elevation_m,drainage_density_km_per_km2,storm_drain_proximity_m,historical_rainfall_intensity_mm_hr,return_period_years,G1_infra_vuln,G2_rain_x_return,G3_soil_x_rainfall,G4_is_very_low_elev,soil_group,land_use_Commercial,land_use_Green,land_use_Industrial,land_use_Informal,land_use_Institutional,land_use_Mixed,land_use_Residential,land_use_Roads,land_use_Water,storm_drain_type_CurbInlet,storm_drain_type_GratedInlet,storm_drain_type_Manhole,storm_drain_type_OpenChannel,storm_drain_type_Unknown,rainfall_source_Blended,rainfall_source_ERA5,rainfall_source_IMD,rainfall_source_LocalGauge,rainfall_source_Unknown,dem_source_Copernicus_EEA-10_v5,dem_source_Copernicus_GLO-30_v2023,dem_source_Copernicus_GLO-90_v2022,dem_source_SRTM_1arc,dem_source_SRTM_3arc,risk_class,risk_class_encoded,latitude,longitude
-0.32857920791655015,1.1571428571428573,0.5712602013962778,-0.09498863676729545,1.1853331751364087,0.11273554537629914,0.9876766227074542,-0.5312032837800524,0.0,-0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Low,0,31.301322,121.458469
0.20146606479585724,0.1928571428571429,0.7201418331498955,0.2832610714123775,0.0,0.4930464644882208,0.19937754628837553,-1.683317201209621,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Low,0,29.704903,-95.424514
0.0,0.2964285714285715,-0.403693111703694,-1.022118353453752,-0.4591860163854643,-0.4554206359449579,-0.6195855398414369,-0.2868461304709383,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Medium,1,-33.838658,18.467204
-0.42550629940648427,-0.17857142857142858,-0.11123706375267328,-0.3167455212321313,-0.4591860163854643,-0.035799622579780234,-0.3383929498788332,-0.630796236202572,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Low,0,31.162448,121.443756
1.0397263268654502,-1.0535714285714286,1.0257307219225127,0.3264346201943976,-1.0793610708253432,1.3497913089474625,-0.5506855100930795,0.6484582522024167,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Low,0,28.628947,77.212775
0.1941123280710809,0.42500000000000016,-0.751104271983768,0.1262178783270478,0.5408139836145357,-0.8207488095712706,0.5322300091568016,0.4840060345205673,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Low,0,-23.464615,-46.611385
0.23915621647788185,0.8500000000000003,0.28684739229647394,-0.003399548309017573,-0.4591860163854643,-0.02275822754784202,-0.22010364442658703,0.013216497635166838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Low,0,-29.942261,31.043286
-0.3060724079270458,0.1250000000000002,-0.4622772746211463,0.27776425336259203,0.5408139836145357,-0.460487277715903,0.5785572134565989,0.20247821057658416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Low,0,-22.908434,-43.127816
-0.23298582700974946,0.08928571428571429,-0.1846651406415577,0.9200402395741848,1.1853331751364087,-0.19456503296071345,1.2485670210624684,0.02522692969857074,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Low,0,23.042909,113.261943
0.22627701722502555,0.44999999999999996,0.4204508517980328,-0.6478326476516051,-1.0793610708253432,0.18892147460321207,-0.9542560392745152,0.181036712167616,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Low,0,40.716122,-73.895498
1.5278686724741097,0.9071428571428576,0.0,0.07266875728307721,-1.0793610708253432,-0.2501224583409039,-0.6522925899361323,0.06280115656604758,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Low,0,25.005631,121.506985
0.0,0.35357142857142865,0.034552870847683756,-0.12822402659472418,-0.4591860163854643,-0.08827843800560929,-0.2667761019438778,0.2891625316931395,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Medium,1,38.154795,23.735582
0.3261080077152031,0.5392857142857143,1.5259340553511334,0.4649645726104083,0.0,1.0924321857028743,0.25977121997794544,0.33798997528679875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Low,0,37.49049,127.08021
-0.19140444644240767,-0.06785714285714269,-0.8366541692587304,-0.2052008656705039,-1.0793610708253432,-0.7770166016912698,-0.7663076772249057,0.23315905638573664,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Low,0,-12.038787,-77.053968
-0.8805643899226321,-1.6607142857142856,0.0,-0.8061861179031464,0.0,1.15976746846308,-0.1872280054718064,-0.1616352515034239,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Medium,1,29.797916,-90.173499
-0.7717053343049683,0.20357142857142868,1.0055711120193656,-0.7217272284574565,0.8886951215436424,0.6887568659423589,0.5462188579854309,-1.683317201209621,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Medium,1,22.654054,88.245119
1.4375226880711203,0.1750000000000001,0.9679693011141524,-0.7693305951458073,-1.0793610708253432,0.6732550599781584,-1.0072884499920585,-0.13944069211578208,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Low,0,-11.985509,-77.206691
-0.17000960451099448,0.7142857142857143,1.5259340553511334,1.7206197081056867,0.5408139836145357,1.230345951263345,0.98792297337221,2.6555256252102355,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,High,2,5.414722,-0.088166
0.10159406767401014,0.7928571428571431,0.4859130802286884,0.046701662071360235,-1.0793610708253432,0.14145433563470952,-0.6628232980905125,0.729924939946669,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Low,0,-1.145813,36.797676
-1.2678784503133989,1.3464285714285713,0.5726471384377343,-0.6423150189950112,-0.4591860163854643,0.07068670673888008,-0.4654521301977265,-0.36029604479285227,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Medium,1,41.313,2.150599
-0.7797487362429112,-0.9321428571428572,1.5259340553511334,0.36050732322062173,-1.0793610708253432,1.6362873497655186,-0.5372201205760421,0.2614010900741249,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Medium,1,1.431328,103.866152
0.7208387853718585,-1.2607142857142857,0.08534536423460656,-0.3875547394367683,-0.4591860163854643,0.7572158329129488,-0.3656546125571019,-0.6611572130107695,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Medium,1,38.921384,-77.040353
-0.7475428194094523,0.067857142857143,-0.03234544716653913,0.33173386452742737,0.0,-0.05459632399915624,0.21559261307705027,0.6529508972691507,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Low,0,-33.896849,18.499685
-0.8849035535682217,1.3714285714285714,0.0,0.6989630732028808,0.0,-0.35153762092665075,0.33601972999729013,1.3637646823599063,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Medium,1,5.593634,-0.182098
-0.6391660011293635,-0.13571428571428568,-0.8996148997529858,-0.8061861179031464,0.0,-0.8237703420959431,-0.1872280054718064,-1.683317201209621,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Low,0,29.965805,-90.105716
0.0,-0.16428571428571428,0.8700319727690373,-0.17000815998240035,-0.4591860163854643,0.735862674410403,-0.2825306767500072,-1.683317201209621,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Low,0,38.840094,-77.085936
0.48277740043647493,-0.5392857142857143,-0.47233076513829697,0.8141048928872134,1.1853331751364087,-0.22959236720359108,1.2225153893975826,0.6128937895589062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Low,0,-27.351046,153.056745
-0.004631653609811399,0.44642857142857145,-0.5827880564850785,0.5662325002346364,0.0,-0.6629703195230012,0.2929764018493899,0.41466167681186605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Low,0,51.972476,4.515549
-1.08048832330367,0.15,0.13534394914651696,-0.1546613886507206,-0.4591860163854643,0.0586250882944167,-0.2767364792307238,0.5586455168568452,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Medium,1,13.695715,100.533076
-0.4082958313513461,-0.18214285714285708,0.0,-0.5013901093803252,-1.0793610708253432,0.07667374330733855,-0.8911795179483231,-0.7085671304325845,0.0,-0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Low,0,51.972605,4.583407
0.2585765986715059,-0.7357142857142857,0.41893253997080004,-0.23728585460852356,0.8886951215436424,0.6727898898209086,0.6936959220195571,0.21020380588957369,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Low,0,35.676908,139.715177
0.0,0.007142857142857308,1.5259340553511334,0.15975053730891042,0.5408139836145357,1.1174937219962273,0.5425413559329096,-0.40785443477372674,0.0,-0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Low,0,19.395159,-99.191503
1.2426824504810532,1.2,-0.08549649111284306,-0.6701350869306022,0.8886951215436424,-0.3977674210330835,0.5623165079399678,-0.7757870559789846,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Low,0,35.804241,51.460545
-0.5931727699773802,-0.8857142857142858,1.0954968505039806,0.7577835626647372,-0.4591860163854643,1.2774110932317402,0.05262025926816625,-0.07612664755602373,0.0,-0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low,0,13.768683,100.565325
-0.5651647431956628,1.2678571428571432,-0.39285320163968057,-0.6871109593290201,0.0,-0.6695582203746316,-0.14270373495933003,0.15331773543113442,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Low,0,39.880331,-75.272589
-0.31287313971030917,0.0,-0.6826246218844032,-0.9165246842675271,0.0,-0.6340999943670308,-0.22904852974574413,-0.4994569680643729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Low,0,40.724905,-73.955546
-0.7347138919649242,0.0,1.0928784196926187,0.33964325742031337,0.0,0.82903756755565,0.21823121406891205,0.9988362720114198,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Low,0,19.075387,72.866257
-1.023245682269991,-1.025,-1.2466719968969566,-0.6757696577349949,-1.0793610708253432,-0.8967529870040069,-0.9663932297174551,-0.3779046818261737,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Medium,1,17.26284,78.464424
-0.42622976189771555,-1.2,1.5259340553511334,-0.6589370941247857,-0.4591860163854643,2.32384074033281,-0.47205988687630335,-0.0714644540438293,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,Medium,1,-29.794193,30.906022
-0.21319703070013626,0.0,0.9729879921109388,0.7899921820691581,0.0,0.7473009597458464,0.36523240470347157,1.4628655187426294,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,Low,0,22.506467,114.016399
2.226769276566586,0.1107142857142859,0.0,0.2969043143840013,0.5408139836145357,-0.027816515603669188,0.5843588279108487,-0.33721700450572784,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Low,0,24.821874,67.022477
-0.008902372343531535,0.0,0.41131983099725,0.421200284019799,0.0,0.33638804607528977,0.24532161093296997,0.7299249399466685,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,Low,0,19.271991,-99.149248
0.0,0.6000000000000002,0.0,-0.3739873373798046,-1.0793610708253432,-0.1729827792349508,-0.8370322001355757,-0.6553923030293705,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,Low,0,52.310917,4.952228
0.38562872486519945,-0.6964285714285715,-0.8225383944991579,-0.5063515974115119,0.0,-0.5320084970841765,-0.07626446729935409,0.28364763105022534,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Low,0,18.518432,73.960971
0.4976140175172945,-0.6392857142857143,-1.047760030083712,-0.6985498528972093,0.5408139836145357,-0.8176922583418702,0.26679917758437516,-0.09611784256719176,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Low,0,-36.999038,174.733442
-0.22185023832938933,0.0,-0.2869504204333204,-0.8187018644997742,0.0,-0.25277696788652254,-0.19194406279644335,-0.1691164109539133,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Low,0,37.826049,-122.328795
1.9325637385446301,1.0035714285714288,-0.9372571507511434,-1.1856250089367202,-1.0793610708253432,-1.1193025692914165,-1.1940928211348474,-0.3764271963776734,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Low,0,-34.022991,18.382392
0.0,-0.6607142857142856,-0.057104051332138396,-1.2449195861624274,-0.4591860163854643,0.2244915517919326,-0.7132875630794082,-0.6515679094336891,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Medium,1,-34.67211,-58.323738
0.0,-0.9892857142857142,0.10126922747283854,-0.4480024603082498,-1.0793610708253432,0.5609341228940328,-0.8684080017088079,-0.6865442458814034,0.0,-0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Medium,1,-1.18951,36.645351
0.9949812306359171,-0.20714285714285718,0.9951376233676178,-0.48172735087102275,-1.0793610708253432,0.8417975522464329,-0.8827789842768713,0.3019595375408275,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Low,0,4.615015,-74.103586
-0.3671699873423983,-0.7571428571428572,-1.0606580778303694,-0.3650187688499309,1.1853331751364087,-0.7842506018178752,0.9136253402684705,0.3906353958144842,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,Low,0,22.945161,72.586269
-0.4793617407486555,0.0785714285714288,0.4786025433106914,0.435949386532243,0.0,0.3544070190392909,0.25019807757215956,0.7428210556474026,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Low,0,52.420899,4.899613
0.0,0.6357142857142856,-0.8634284330287483,0.3370120284208321,0.5408139836145357,-0.9783880174509474,0.5964806449122848,0.6574330130632013,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Low,0,-33.827695,18.397607
-0.7141073569467496,-0.9857142857142857,0.36958586947136046,0.7918626570226767,0.5408139836145357,0.7900264430805375,0.7307191950917226,-0.05526834963869608,0.0,-0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Low,0,19.117053,73.007688
-0.5068493825345964,0.9500000000000001,-0.05606359957813107,-0.14705399976712624,-0.4591860163854643,-0.3187937509054568,-0.2738676366901052,-1.683317201209621,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Low,0,-33.831552,151.392343
0.5050708404369865,0.8571428571428573,-0.04673444174238458,0.03683153900431811,-1.0793610708253432,-0.28936721405452637,-0.6668326446102167,0.03929508545157139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Low,0,35.71595,139.671483
-0.5155285376156279,0.30357142857142877,1.1720057327469493,-0.2911357688454816,-0.4591860163854643,0.7649694316897888,-0.3285825493535916,0.17218046324129468,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Low,0,6.543747,3.404901
0.0,0.0142857142857143,-0.05918729974933028,0.8557201006637488,0.0,-0.05953482952309212,0.3861728424697583,-1.683317201209621,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,High,2,-33.829791,151.249205
0.8030017089353345,0.0,1.5259340553511334,1.29063953663835,0.8886951215436424,1.1154048928206697,1.11359109422735,1.0400837753985352,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,High,2,23.735428,90.439376
0.8632464205306043,0.0,-0.20657876440709835,-0.5365159323004286,-1.0793610708253432,-0.17979431957690767,-0.9062265013976586,-0.3034068431054437,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Low,0,25.295387,55.321834
0.5616652242679331,0.4821428571428574,0.5524262608699633,-0.15848148737042028,-1.0793610708253432,0.2778137376116942,-0.7469304126601829,-0.560434063455031,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Low,0,38.926672,-76.991597
0.9483710522834929,-0.7000000000000001,0.05392968739180476,0.49101556456451984,0.5408139836145357,0.3444544472546635,0.6425872289307791,0.3574826905696864,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Low,0,37.984756,23.849995
-0.07711793396180883,-0.36785714285714266,1.1507301204455176,-0.1546613886507206,0.0,1.0214958615894218,0.04929224732374211,-0.5586918823813133,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Low,0,49.270085,-123.145004
0.43133031262694677,-0.2107142857142857,-0.525461135035016,-0.9507994630789772,-0.4591860163854643,-0.41227725388227515,-0.5901234307080407,-0.024549563347178602,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Low,0,-33.918674,18.451922
-1.4626793898551431,0.16428571428571428,-0.23004980285563234,1.0961553412433176,0.5408139836145357,-0.25873820290202304,0.8173778057746507,-1.683317201209621,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,High,2,-6.298172,106.880719
-0.7062051762664431,0.55,-1.2368943017890623,-0.4291085649039875,-0.4591860163854643,-1.339831546384757,-0.3817474767695585,-1.683317201209621,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Low,0,30.030359,-90.147191
0.4681669730618176,-0.18214285714285708,-0.018102826133698145,-0.34726124557418153,0.5408139836145357,0.04729484265848791,0.38276275094592643,0.4044054524904221,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Low,0,28.548825,77.28749
-1.3146546083121176,1.0214285714285714,1.1885682822021126,-0.23728585460852356,0.5408139836145357,0.5619439393035806,0.41814751555374285,0.21020380588957369,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Medium,1,19.382919,-99.093299
0.0,-0.6964285714285715,0.29753098871747335,-0.0877146130847431,0.5408139836145357,0.5511701096951749,0.46561109318808375,-0.5278169226662383,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low,0,4.656296,-74.033901
0.44957919746036695,-0.825,-0.3741141937754826,0.0,0.8886951215436424,0.010088747315910957,0.7631319528989201,0.015407589774535003,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Low,0,35.807749,51.459159
